Filename,Document Name,Parties,Agreement Date-Answer,Effective Date-Answer,Expiration Date-Answer
EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['Sponsor', 'Snap Technologies, Inc.', 'United Airlines, Inc.', 'Snap']",6/8/99,6/8/99,12/31/00
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,['CO-BRANDING CONTENT AGREEMENT'],"['HEALTHCENTRAL.COM INC.', 'MEDIALINX INTERACTIVE, L.P.', 'MLX', 'HCI']",6/30/99,9/1/99,9/1/01
ImpresseCorp_20000322_S-1A_EX-10.11_5199234_EX-10.11_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['Impresse Corporation', 'VerticalNet, Inc.', 'VerticalNet', 'Impresse']",3/3/00,3/3/00,6/3/01
EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['ebix.com, Inc.', 'ebix', 'About', 'About.com, Inc.']",1/19/01,1/19/01,
InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['At Home Corporation (""Excite@Home"" or ""Excite"")', 'e-centives, Inc., (""Application Provider"" or ""e-centives"")']",2/16/00,2/16/00,
MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['Lucent Technologies Inc.', 'Lucent', 'mPhase Technologies Inc.', '(each individually, ""a Party"" and, collectively, ""the Parties""}.', 'mPhase']",1/21/03,,1/21/04
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['VerticalNet', 'LeadersOnline', 'VerticalNet, Inc.', '(each a ""Party"" and together the ""Parties"").', 'LeadersOnline, Inc.']",3/15/00,3/15/00,6/15/01
NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['VerticalNet, Inc.', 'VerticalNet', 'Neoforma', 'Neoforma.com, Inc.']",11/19/99,11/19/99,11/19/01
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['PaperExchange', 'PaperExchange.com, LLC', 'VerticalNet, Inc.', 'VerticalNet']",,9/30/99,9/30/03
RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT                                      (FORM)'],"['NETTAXI', '""SpinRecords.com""  or  ""Client""', 'Solutions  Media,  Inc.,  dba SpinRecords.com', 'NETTAXI Online Communities, Inc.']",11/5/99,11/5/99,11/5/00
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.pdf,['CO-BRANDING AGREEMENT'],"['PlanetCAD Inc. (formerly known as Spatial Technology Inc.)', '(""Dassault Systemes"") and/or certain affiliates of Dassault Systemes,', 'PlanetCAD', 'Dassault Systemes', '(each a ""Party,"" together, the ""Parties"").']",11/14/00,11/14/00,11/14/03
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,['CO-BRANDING Agreement'],"['The Boxlot Company', 'Boxlot', 'theglobe', 'theglobe.com, Inc.']",03/[]/1999,03/[]/1999,
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf,['MANIFEST SYSTEM SERVICES AND CO-BRANDING AGREEMENT'],"['MBE', 'iShip.com, Inc.', 'MAILBOXES ETC. USA, INC.', 'Mail                                                         ------- Boxes Etc. USA, Inc.', 'Company']",4/27/99,4/27/99,4/27/04
CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement.pdf,['CHASE AFFILIATE AGREEMENT'],"['Chase Bank USA, N.A. (?Chase?)', 'you as an ""Affiliate""']",4/6/07,,perpetual
DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf,['NETWORK AFFILIATE AGREEMENT'],"['Digital Cinema Destinations Corp.', '""Network Affiliate"" and with  NCM, each a ""Party"" and collectively, the ""Parties""', 'NCM', 'National CineMedia, LLC']",3/14/11,[]/[]/[],[]/[]/2016
LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement.pdf,['AFFILIATE AGREEMENT'],"['LKPL', 'Axiometric', 'Link Plus Corporation', 'Axiometric, LLC']",7/15/05,7/15/05,perpetual
SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,['Affiliate Program / Premium Affiliate Management General Terms and Conditions'],"['Web site owners (hereafter, ""Affiliates"")', 'element 5 GmbH, Vogelsanger Strasse 78, 50823 Cologne, Germany and its subsidiaries (together hereafter, ""element 5"")', 'Software Publishers', 'who wish to make use of the additional service provided by element 5 (hereafter, ""Affiliate Management""']",,,perpetual
SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf,['MARKETING AFFILIATE AGREEMENT'],"['National Credit Report.com, LLC', 'Equidata, Inc.', 'Marketing Affiliate', 'Equidata']",10/1/08,10/1/08,10/1/09
UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf,['BUSINESS AFFILIATE AGREEMENT'],"['collectively,  Business Affiliate and UDC may be referred to collectively as the ""Parties"" and singularly as a (""Party"")', 'UNION DENTAL CORP.', 'Dr. George D. Green', 'Business Affiliate', 'UDC']",1/28/05,10/15/04,perpetual
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,['CHARTER AFFILIATE AFFILIATION AGREEMENT'],"['Network', 'The TUBE Music Network, Inc.', 'Affiliate', 'Tribune Broadcasting Company']",3/6/06,3/6/06,3/31/11
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,['AFFILIATE OFFICE AGREEMENT'],"['Payment Data  Systems,  Inc.', 'AFFILIATE', 'NETWORK  1 FINANCIAL, INC.', 'NETWORK 1']",,,
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,['CELEBRITY ENDORSEMENT AGREEMENT'],"['Joseph Theismann', 'Bizzingo, Inc.', 'Theismann', 'Bizzingo']",3/14/12,3/1/12,3/1/13
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement.pdf,['ENDORSEMENT AGREEMENT'],"['Berkshire', 'BERKSHIRE BANK', 'Auriemma', 'GENO AURIEMMA', '(Each or both of which shall  hereinafter be referred to as the ""PARTY"" or ""PARTIES,"" respectively).']",5/17/12,,5/31/16
GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf,['ENDORSEMENT AGREEMENT'],"['NFLA-NC', 'National Football League Alumni, Inc.', 'Gridiron BioNutrients™', 'NFLA', 'National Football League Alumni - Northern California Chapter', 'Food For Athletes, Inc', '(collectively the ""Company"").']",10/30/17,11/1/17,11/2/20
LegacyEducationAllianceInc_20141110_8-K_EX-10.9_8828866_EX-10.9_Endorsement Agreement.pdf,['TALENT ENDORSEMENT AGREEMENT'],"['Celebrity Speakers', 'Tigrent Learning UK Limited', 'CSA', 'Talent', 'Robbie Fowler', 'Company']",[]/[]/2013,1/1/13,12/31/13
LifewayFoodsInc_20160316_10-K_EX-10.24_9489766_EX-10.24_Endorsement Agreement.pdf,['ENDORSEMENT AGREEMENT'],"['Ludmila Smolyansky', 'Lifeway', 'Individual', 'Lifeway Foods, Inc.']",3/14/16,3/14/16,
PerformanceSportsBrandsInc_20110909_S-1_EX-10.10_7220214_EX-10.10_Endorsement Agreement.pdf,['ENDORSEMENT AGREEMENT'],"['Andy North', 'Company', 'Golfers Incorporated', 'North']",2/21/11,2/21/11,12/31/12
PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement.pdf,['ENDORSEMENT AGREEMENT'],"['""Celebrity', 'Healthcare Distribution Specialists LLC', 'HDS', 'Paul Silas']",2/20/12,2/20/12,2/19/13
PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement.pdf,['Split-Dollar Endorsement Agreement'],"['""Employer"")', 'Prudential Bank', 'Employee', 'Jeffrey Hanuscin']",6/1/17,6/1/17,
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement.pdf,['ENDORSEMENT'],['Thrivent Financial for Lutherans'],7/1/19,7/1/19,
ArcaUsTreasuryFund_20200207_N-2_EX-99.K5_11971930_EX-99.K5_Development Agreement.pdf,['BLOCKCHAIN ADMINISTRATION AND DEVELOPMENT AGREEMENT'],"['Fund', 'Blockchain Administrator', 'ARCA CAPITAL MANAGEMENT, LLC', 'ARCA U.S. TREASURY FUND,']",[]/[]/2020,[]/[]/2020,[]/[]/2022
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf,"['LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT']","['Xencor and Aimmune are sometimes referred to herein individually as a ""Party"" and collectively as the ""Parties"".', 'Xencor', 'Aimmune', 'Aimmune Therapeutics, Inc.', 'Xencor, Inc.']",2/4/20,2/4/20,perpetual
CnsPharmaceuticalsInc_20200326_8-K_EX-10.1_12079626_EX-10.1_Development Agreement.pdf,['Development Agreement'],"['CNS and WPD are sometimes referred to herein individually as a ""Party"" and collectively as the ""Parties.""', 'WPD', 'CNS Pharmaceuticals, Inc.', 'CNS', 'WPD Pharmaceuticals']",3/20/20,3/20/20,
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement.pdf,['APPLICATION DEVELOPMENT AGREEMENT'],"['InfinixSoft Global LLC', 'Developer', 'Clickstream Corporation', 'Client']",3/20/20,3/20/20,
CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf,['LICENSE AND DEVELOPMENT AGREEMENT'],"['Licensee', 'Coherus BioSciences, Inc.', 'Bioeq', 'Bioeq IP AG']",11/2/19,11/2/19,
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf,['FRANCHISE DEVELOPMENT AGREEMENT (Non-exclusive/Exclusive)'],"['""El Pollo Loco"" or ""Franchisor""', 'an individual', 'Developer', 'EL POLLO LOCO, INC.']",,,[ ]/[ ]/20[ ]
EmeraldHealthBioceuticalsInc_20200218_1-A_EX1A-6 MAT CTRCT_11987205_EX1A-6 MAT CTRCT_Development Agreement.pdf,['Consulting and Product Development Agreement'],"['Emerald Health Nutraceuticals Inc.', 'EHS', 'EHN', 'Michael T. Murray, N.D', 'Dr. Murray', 'Emerald Health Sciences Inc.']",9/1/16,9/1/16,12/31/18
HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF,['DEVELOPMENT AND OPTION AGREEMENT'],"['Harpoon Therapeutics, Inc.', 'AbbVie Biotechnology Ltd', 'AbbVie', 'Harpoon']",11/20/19,11/20/19,
IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement.pdf,['MASTER JOINT DEVELOPMENT AGREEMENT'],"['CC-Pharming', 'iBio Inc.', 'Beijing CC-Pharming Ltd.']",8/8/18,8/8/18,
HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf,['OUTSOURCE TECHNOLOGY DEVELOPMENT AGREEMENT'],"['Developer', 'DSS', 'HotApp International Ltd.', 'Document Security Systems, Inc.']",3/1/18,3/1/18,3/1/19
LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf,['REAL ESTATE EDUCATION TRAINING PROGRAM DEVELOPMENT AGREEMENT'],"['T&B Seminars, Inc.', 'LEA', 'Legacy Education Alliance Holdings, Inc.', 'T&B']",12/23/19,12/23/19,12/23/24
LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf,['BUSINESS DEVELOPMENT AGREEMENT'],"['LIQUIDMETAL TECHNOLOGIES, INC.', 'Eutectix', 'EUTECTIX, LLC', 'Liquidmetal']",[]/[]/2020,[]/[]/2020,[]/[]/2025
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf,['License and Development Agreement'],"['NLS-1 Pharma AG', 'Eurofarma Laboratórios S.A.', '""Licensee"" / ""Eurofarma""', '""Licensor"" / ""NLS""', '(Licensor and Licensee each a ʺPartyʺ collectively the ʺPartiesʺ)']",,,
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,['CO-DEVELOPMENT AGREEMENT'],"['SFJ', 'each, a ""Party"" and collectively, the ""Parties"").', 'PhaseBio Pharmaceuticals Inc.', 'PB', 'SFJ Pharmaceuticals X, Ltd.']",1/9/20,1/9/20,
RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf,"['COLLABORATIVE RESEARCH, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT']","['Revolution Medicines, Inc.', 'Sanofi and RevMed are referred to in this Agreement individually as a ""Party"" and collectively as the ""Parties.""', 'RevMed', 'Aventis, Inc.', 'Sanofi']",6/8/18,6/8/18,
RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement.pdf,['DISTRIBUTION AND DEVELOPMENT AGREEMENT'],"['Sekisui', 'Qualigen, Inc. and its Affiliates', 'Qualigen', 'Sekisui Diagnostics, LLC and its Affiliates']",5/1/16,,5/1/21
VgrabCommunicationsInc_20200129_10-K_EX-10.33_11958828_EX-10.33_Development Agreement.pdf,['Mobile Application Development Agreement'],"['VAL', 'VGrab Asia Ltd.', 'Mr. Zheng Qing, Mr. Gu Xianwin and Ms. Chen Weijie']",3/5/19,3/5/19,09/05/2019; perpetual
ChinaRealEstateInformationCorp_20090929_F-1_EX-10.32_4771615_EX-10.32_Content License Agreement.pdf,['DOMAIN NAME AND CONTENT LICENSE AGREEMENT'],"['Beijing SINA Internet Information Service Co., Ltd.', 'Beijing Yisheng Leju Information Services Co., Ltd.', 'Licensor', 'Licensee']",,,
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement.pdf,['JOINT CONTENT LICENSE AGREEMENT'],"['WPT Enterprises, Inc.', 'Zynga US', '(""Zynga Ireland,"" and together with Zynga US and their respective Affiliates, ""Zynga"").', 'ZYNGA GAME IRELAND LIMITED', 'ZYNGA INC.', 'WPT']",2/1/18,2/1/18,2/1/21
DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement.pdf,['CONTENT LICENSING AGREEMENT'],"['Data Call Technologies, Inc.', 'Licensor', 'plan_b', 'PLAN_B MEDIA AG']",3/24/06,4/1/06,4/1/08
GlobalTechnologiesGroupInc_20050928_10KSB_EX-10.9_4148808_EX-10.9_Content License Agreement.pdf,['CONTENT LICENSE AGREEMENT'],"['MobileVision Communications Ltd.', 'Distributor', 'Global Music International, Inc. d/b/a Independent Music Network', 'IMNTV']",7/13/05,7/13/05,7/13/06
IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement.pdf,['FORM OF CONTENT LICENSE AGREEMENT'],"['YOU ON DEMAND HOLDINGS, INC.', 'Licensor', 'Licensee', 'Beijing Sun Seven Stars Culture Development Limited']",[]/[]/2015,[]/[]/2015,[]/[]/2035
MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement.pdf,['CONTENT LICENSE AGREEMENT'],"['COMPANY', 'NCM', 'YGP, LLC,', '(COMPANY and CONTENT PROVIDER are hereinafter sometimes collectively referred to as the ""Parties"").', 'New China Media LLC', 'TWK Holdings, LLC', 'TWK', '(NCM, YGP and TWK shall be individually and collectively referred to as ""CONTENT PROVIDER"")', 'YGP', 'Digicorp, Inc.', 'a/k/a New China Media Limited']",6/2/08,6/2/08,6/2/10
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,['CONTENT LICENSE AGREEMENT'],"['Licensor: PACIFICAP ENTERTAINMENT', 'Licensee THE HENRY FILM AND ENTERTAINMENT CORPORATION']",11/3/05,,
PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement.pdf,['Program Content License Agreement'],"['Phoenix Satellite TV', 'Party B', 'Beijing Tianying Jiuzhou Network Technology Co., Ltd.', 'Party A', 'Phoenix Satellite Television Company Limited']",11/24/09,11/24/09,11/24/14
RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf,['CONTENT LICENSE AGREEMENT'],"['World Book, Inc.', 'HSWI', 'World Book', 'HSW International, Inc.']",9/17/08,9/17/08,
WatchitMediaInc_20061201_8-K_EX-10.1_4148672_EX-10.1_Content License Agreement.pdf,['Media Content and License Agreement'],"['Watchit Media', 'Oceanic Time Warner Cable']",,09/01/2006; 8/31/2007,12/31/06
XinhuaSportsEntertainmentLtd_20070221_F-1_EX-99.4_645553_EX-99.4_Content License Agreement.pdf,['CONTENT LICENSE AGREEMENT'],"['XFN', 'XINHUA FINANCIAL NETWORK LIMITED', 'CHINA ECONOMIC INFORMATION SERVICE OF XINHUA NEWS AGENCY', 'CEIS']",12/15/01,5/18/00,5/18/20
WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement.pdf,['CONTENT LICENSE AGREEMENT'],"['Emdeon Corporation', 'WebMD, Inc.', 'Emdeon', 'WebMD']",10/1/05,10/1/05,8/31/06
ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement.pdf,['ADDENDUM TO\n\nZEBRA® PARTNERCONNECT DISTRIBUTOR AGREEMENT'],"['ScanSource, Inc.', 'Zebra Technologies do Brasil - Comércio de Produtos de Informåtica Ltda.', 'ScanSource Brazil Distribuidora de Technologias, Ltda.', 'SCANSOURCE DE MEXICO S. DE R.L. DE C.V.', 'Zebra', 'ScanSource Mexico', '(Collectively ""Distributor\')', 'ScanSource', 'Zebra Technologies International, LLC', 'Xplore', '""Zebra"" and the ""Distributor"" are referred to collectively as \'Parties"" and individually as a ""Party"".', 'ScanSource Brazil', 'Zebra Brazil', 'Xplore Technologies Corporation of America', 'ScanSource Latin America', 'ScanSource Latin America, Inc.', 'collectively ""Zebra""']",2/4/19,2/4/19,
ScansourceInc_20190822_10-K_EX-10.39_11793959_EX-10.39_Distributor Agreement.pdf,['AMENDMENT NO. 3 TO THE NONEXCLUSIVE VALUE ADDED DISTRIBUTOR AGREEMENT'],"['ScanSource, Inc.', 'Cisco', 'Distributor', 'Cisco Systems, Inc.']",8/4/10,,1/20/12
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement.pdf,['DISTRIBUTOR AGREEMENT'],"['Distributor', 'Principal', 'Co-Diagnostics, Inc.', 'PreCheck Health Services, Inc.']",3/19/20,,3/18/21
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement.pdf,['EXCLUSIVE DISTRIBUTOR AGREEMENT'],"['Distributor', 'Company', 'A3 DEVELOPMENT GROUP, LLC', 'SMART RX SYSTEMS, INC.']",5/17/17,,5/17/22
StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf,['DISTRIBUTORSHIP AGREEMENT'],"['STAAR', 'Distributor', 'STAAR SURGICAL AG']",,,
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf,['DISTRIBUTORSHIP AGREEMENT'],"['Zogenix', 'Distributor', 'Zogenix and Distributor may be referred to individually as a ""Party"" and collectively as the ""Parties"".', 'ZOGENIX, INC.', 'Nippon Shinyaku Company, Ltd.']",3/18/19,3/18/19,9/1/45
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf,['INTELLECTUAL PROPERTY AGREEMENT'],"['Armstrong Flooring, Inc.', 'Buyer', '""Licensing"" and together with Seller, ""Arizona"")', 'AHF Holding, Inc.', 'AFI Licensing LLC', 'Seller', 'formerly known as Tarzan HoldCo, Inc.)', 'Armstrong Hardwood Flooring Company', 'each of Arizona on the one hand and the Buyer Entities on the other hand, a ""Party"" and collectively, the ""Parties"").', '(the ""Company"" and together with Buyer the ""Buyer Entities""']",12/31/18,12/31/18,Perpetual
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf,['WIRELESS CONTENT LICENSE AGREEMENT'],"['Fox and Licensee are collectively referred to as the ""parties"" and each individually as a ""party.""', 'Sorrent, Inc.', 'TWENTIETH CENTURY FOX LICENSING & MERCHANDISING', 'Licensee', 'Fox']",12/16/04,12/16/04,12/31/06
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf,"['Wireless Content License Agreement Number 12965', 'AMENDMENT NO. 1']","['Glu Mobile, Inc. f/k/a Sorrent, Inc.', 'Licensee', 'Fox Mobile Entertainment, Inc.', 'Fox']",11/18/05,,
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3.pdf,"['Wireless Content License Agreement Number 12965', 'AMENDMENT NO. 2']","['Glu Mobile, Inc. f/k/a Sorrent, Inc.', 'Licensee', 'Fox Mobile Entertainment, Inc.', 'Fox']",3/27/06,,
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement4.pdf,"['AMENDMENT NO. 3', 'Wireless Content License Agreement Number 12965']","['Glu Mobile Inc.', 'Licensee', 'Fox Mobile Entertainment, Inc.', 'Fox']",2/19/07,,12/31/06
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1.pdf,['DOMAIN NAME AND CONTENT LICENSE AGREEMENT'],"['Beijing SINA Internet Information Service Co., Ltd.', 'Beijing Yisheng Leju Information Services Co., Ltd.', 'Licensor', '""Licensee"" and together with Licensor, the ""Parties"" and each a ""Party"")']",,,
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement2.pdf,['MUTUAL TERMINATION AGREEMENT'],"['Beijing SINA', 'Shanghai SINA Leju Information Technology Co. Ltd.', 'SINA Leju', 'Beijing SINA Internet Information Service Co.']",[]/[]/2009,,
PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf,['ENDORSEMENT AGREEMENT'],"[""Papa John's Marketing Fund, Inc"", ""Papa John's International, Inc."", 'ABG-Shaq, LLC', 'ABG', 'PJI', 'PJMF', 'PJMF and PJI are, individually and collectively, ""PAPA JOHN\'S""']",3/15/19,3/15/19,3/15/22
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3.pdf,['SAMPLE OF NON-DISCLOSURE AND NON-COMPETITION AGREEMENT'],"['Member', '___________________________', 'Franchisee']",[]/[]/20[],,
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,['FORM OF FRANCHISE AGREEMENT'],"['Pizza Fusion Holding, Inc.', '""You"" and ""your"" refers to the Franchisee.', 'the individual or legal entity identified on the cover page', '""we,"" ""us"" and ""our"" refers to Pizza Fusion Holding, Inc., the franchisor', 'Franchisee']",,,
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf,"['CONTENT LICENSE, MARKETING AND SALES AGREEMENT']","['Playboy.com, Inc.', '""Client,"" which shall include  affiliates controlling, controlled by or under common control with Playboy.com, Inc.', 'EFS', 'eFashion Solutions, LLC']",1/15/08,1/15/08,2/28/13
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement2.pdf,['SUPPLIER/SUBCONTRACTOR CONTRACT'],"['SUPPLIER', 'PLAYBOY.COM, INC.', 'PURCHASER']",,,
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf,['NONEXCLUSIVE VALUE ADDED DISTRIBUTOR AGREEMENT'],"['Cisco', 'ScanSource, Inc.', 'Distributor', 'Cisco Systems, Inc.']",1/22/07,1/22/07,1/22/09
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2.pdf,['Software License Agreement [v.08.05.03]'],"['Cisco', 'Customer', 'Cisco Systems, Inc. or its subsidiary licensing the Software instead of Cisco Systems, Inc. (""Cisco""),']",,,perpetual
PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement2.pdf,['SOFTWARE DEVELOPMENT AGREEMENT'],"['Pelican Delivers Inc.', 'DOT COM LLC, OBA Seattle Software Developers', 'Client', '(Developer and Client are individually referred to herein as a Party, and collectively as the Parties', 'Developer']",12/3/18,12/3/18,perpetual
PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement1.pdf,"['Software Development Agreement', 'STATEMENT OF WORK - APPENDIX A']","['Developer', 'Client', 'SEATTLE SOFTWARE DEVELOPERS, Inc.', 'PELICAN DELIVERS INC.']",,,
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1.pdf,['MANUFACTURING AGREEMENT'],"['Premier', 'PREMIER NUTRITION CORPORATION', '(each a ""Party"", collectively, the ""Parties"").', 'Heritage', 'Stremicks Heritage Foods, LLC']",7/1/17,7/1/17,12/31/22
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2.pdf,"['MANUFACTURING AGREEMENT', 'AMENDMENT NO. 1']","['Premier Nutrition Corporation', 'Heritage', ""Stremick's Heritage Foods, LLC"", 'Premier']",6/11/18,6/11/18,
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement4.pdf,"['AMENDMENT NO. 3', 'MANUFACTURING AGREEMENT']","['Premier Nutrition Corporation', 'Heritage', 'Premier', 'Stremicks Heritage Foods, LLC']",7/3/19,7/3/19,
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3.pdf,"['MANUFACTURING AGREEMENT', 'AMENDMENT NO. 2']","['Premier', ""Stremick's Heritage Foods, LLC"", 'Premier Nutrition Corporation', 'Heritage and Premier are each referred to herein as a ""Party"" and collectively as the ""Parties"".', 'Heritage']",10/1/18,10/1/18,12/31/21
SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT.PDF,['CONSULTING AGREEMENT'],"['Slinger Bag Inc.', 'Aitan Zacharin', 'the ""Consultant""', 'the ""Company""']",04/30/[],04/30/[],4/30/[][]
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF",['CONSULTING AGREEMENT'],"['Consultant', 'Company', 'Kiromic, Inc', 'Gianluca Rotino']",7/20/18,7/1/18,perpetual
